sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
0.721998474242389,0.8074637431084214,0.8252322432049612,0.8350025071424083,1.3529382092319884,0.8290645587329093,-0.21880925859695421,-0.34201175569765013,-0.32984034942997154,1.6912494963022056,0.3169459680486716,-0.6285296767304749,0.34201175569764974,-0.5414757952848346,-0.17969360093902856,-1.309147226772606,0.5474287435743094,4.792200385088314,0.8355949934283914,0.18175367783481983,0.22611785047929628,203,O=S(C1=C(OC)C=CC(C[C@@H](C)[NH2+]CCOC2=C(OCC)C=CC=C2)=C1)(N)=O
0.6365364439188949,0.6282346689439843,0.6307121556742947,0.5952533150339416,0.049749585023785195,0.46200883622650263,0.6901304523013615,0.3874679732582521,-0.615118552864988,-0.4838680093501375,0.4433650745399405,-0.6312289308987467,-0.3874679732582525,-0.07071639177762981,0.3232339251311257,0.1738571947162658,0.5891800839194652,0.0660504651334012,0.6898743849233931,0.6976261404900908,0.22611785047929628,415,[NH3+][C@@H]([C@H](O)[C@@H](O)CO)CC1=CC=C(O[C@H]2O[C@H](CO)[C@@H](O)C(O)[C@H]2O)C=C1
-0.02855876921095291,0.12606773543271294,0.06904493156817988,0.23061735002152167,0.4405024513126918,1.5012463266823644,1.3338694369396993,0.7121400878784266,1.2844719434155727,-1.0432163924138023,-1.3639957737547024,1.3094497455104865,-0.712140087878427,1.1278323597580786,-0.6855114743950186,0.2921247956286715,0.5616936727049043,-0.7881501631501118,0.36956234087141154,-0.30320982393536633,-0.6666578005510287,28,[H][C@@]12[C@@](C[C@@]3(O)CC2)(CC3=C)[C@@H](C([O-])=O)[C@]4([H])[C@@]5(C)[C@@H](O)CC[C@]41OC5=O
-0.3799148528064397,-0.3762030261074937,-0.32252868557945874,-0.31646263491912535,0.13708685365264045,-0.4091771674753621,0.9022270054606278,-1.1849795332005437,-0.5971593846981706,0.41736222983521615,0.6913098404285343,-0.8434006894431494,1.184979533200543,-1.1964985085700734,0.0331332132711476,-0.16590109483039656,-0.47072445506746036,0.15920801263861076,-0.45415529362611073,-0.3937326592613596,1.1188935015096213,393,[H][C@]1(C2C[C@@H](C)C=[N+]1C)CC3=CNC4=C3C2=CC=C4
-0.0711474943018861,0.06557438798914463,0.0076150219300029,0.054699433515217645,1.294067217489342,3.6198677564793957,0.8873345790977646,0.5697359445533164,1.2378342990224254,-0.6450174732166107,-1.185569522916787,1.2446642133364538,-0.5697359445533169,1.0026693291819273,-0.6816052588215278,-0.2235803236552967,0.8046492139124761,1.0250187479754447,0.5294407044283302,-0.5364454261913765,-0.6666578005510287,233,O=[S@@](C1=NC2=CC=CC=C2N1)CC3=[NH+]C=CC(OCC(F)(F)F)=C3C
0.7666893494629112,0.6750332206730041,0.7555737522219405,0.6739602207949892,0.3642993307910453,0.08041420221576542,0.027790358120256608,-1.9992279866874831,-0.7197856880305074,3.3022418908284705,1.0063567168049792,-0.938781489557603,1.9992279866874827,-1.772075481018838,0.13464041257495246,0.05413670310446169,-1.191398249318322,-1.666413967284733,0.30174245069524996,1.113914040285625,2.0116691525399464,263,CCC(N(C1=CC=CC=C1)C2CC[NH+](CC2)CCC3=CC=CC=C3)=O
0.08718699843372796,0.022212787747058815,0.11314665818198247,0.018444489553310257,0.450289058936534,0.5887950067565214,-0.9648272082557394,-2.014164086149225,-0.9689959779171173,1.0692855985204763,1.1511993699870409,-0.9434805745925083,2.0141640861492243,-1.784135738081719,0.5711331376491556,2.1040511781103173,-0.5710860578737486,1.7227421894680996,-0.26318737244443063,0.1216972927792758,1.1188935015096213,292,C[NH2+]CCC=C1C2=CC=CC=C2CCC3=CC=CC=C13
-0.1017664207621001,-0.15185043014183833,-0.28262940570860934,-0.29341541553729567,0.9646967116200899,-0.15793404343410553,-0.5711990058669172,0.8824577111212848,1.6201540513906771,-1.2034167031073428,-1.476125920574116,2.158073276767336,-0.8824577111212851,1.670281034003871,-0.2483088512510185,-0.858511802994303,0.7651056398473388,0.6997140518634336,0.22734924761747508,-0.2942092437457201,-1.5594334515813537,165,O=C(C1=C(NCC2=CC=CO2)C=C(Cl)C(S(=O)(N)=O)=C1)[O-]
-0.26051508122108946,-0.32996217130703703,-0.4018817581256428,-0.4464813417917401,0.26996834045179124,-0.15849833372377306,-0.6837800938317137,0.5911600507869722,1.1746765838607767,-0.7559150783526138,-1.2146049637029914,1.0965725233907138,-0.5911600507869726,0.9411103142873105,-0.7497763929988924,0.5978996275473818,0.018429286064810528,-0.2506468659711521,-0.21088752062574034,0.11055811831580845,-0.6666578005510287,395,O=C1C2=C(O)C=C(O)C=C2O[C@@H](C3=CC=C(O)C=C3)C1
-0.8885604166141423,-0.9052653521433384,-0.9792584703427742,-0.9870766515361967,-0.6263925778409308,-0.6697247689198448,-1.7254370398282612,0.9430092767192055,1.3202347716189087,-1.0094263004903175,-1.3691502774207895,1.3264703437374823,-0.9430092767192066,1.2859244359805344,-0.7282552623147494,0.20163358050400845,0.43621015911189437,-1.354640628685983,-0.8214295270731119,-0.8124240019561177,-0.6666578005510287,141,O=C(C=C(C#C)/C1=C/[O-])[C@](O)(C)C1=O
-1.1625413008457597,-1.1476354591806326,-1.0714155899263038,-1.0472708415066834,-1.723555244286426,-1.1895458224933924,-0.7890420468737355,0.360945248078846,-3.1716480807826017,0.4657922728555858,3.2029996167795947,-0.9427628369176653,-0.3609452480788471,-0.2465509424224186,4.480509390867106,-0.2305839303263583,-0.20259804411072974,0.16282894315781918,-1.2022289796274725,-1.1153767816661357,0.22611785047929628,63,O[C@H]1CC[NH+]2CCCC[C@]21[H]
-0.5502731522334591,-0.5662904542291691,-0.6042415090155636,-0.6384016990350276,-0.633640098396917,-0.39018201831752125,-0.957880300252539,0.8603552916366645,1.308293550309866,-1.0312552707434788,-1.333372928877384,1.3213434676381397,-0.8603552916366656,1.229817901211437,-0.7133060170139671,0.3938908532068403,-0.25129781805310936,-0.3566824911028939,-0.45517702287742995,-0.5959219530205361,-0.6666578005510287,138,O=C(C(C(OC)=O)=C(C)/C1=C/[O-])[C@](O)(C)C1=O
-1.0318819531944043,-1.0529552534397442,-1.093148736202634,-1.1053935993387967,-1.0207329979412398,-1.0464912992887627,-0.055619871534676624,0.8743500500415696,1.238328102518156,-0.8264984749864313,-1.297947759298559,1.169119301017914,-0.8743500500415692,1.1613457335671908,-0.7744267626856647,0.18541004373713796,0.3365196516977968,-0.020276752113823945,-1.027286091174313,-1.065246717204587,-1.5594334515813537,131,OC1=C(C)C(O)=C(C([H])=O)C=C1C
0.19112299149738937,0.19774798545072853,0.25359915428100194,0.2416544704496946,0.18275637167480419,-0.8042309088135963,0.5455369456449077,0.3146811129166242,-0.3531893326166342,-0.18088459955324296,0.32907832812676757,-0.5367232371524442,-0.31468111291662454,-0.0696924843642187,-0.02652484410305603,-0.0924958636602778,0.93613685716735,0.678054147117653,0.003814831046775797,0.2530667895897149,0.22611785047929628,441,O=C(O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1)C2=CNC3=CC=CC=C32
-0.6813575468096397,-0.7048478936150316,-0.7195678331895998,-0.724256856468963,-0.17600740394395498,-0.07888871634173039,-1.1122974219553106,0.6708653612635098,0.052301867540992496,-0.5849295283168348,-0.12770277984142406,-0.2571909207524273,-0.6708653612635103,0.3032068835727889,-0.40583277893627384,-0.637071144472459,-0.6226085228710844,0.10011873649016656,-0.3035026039253974,-0.7218563656078606,0.22611785047929628,9,O=CC1=C(Br)C=C(OC)C(C)=C1OC
-0.9002292038843325,-0.917898543301475,-0.9411898031369843,-0.9549532858220388,-0.8466089985682708,-0.8657666232334448,-0.19751198738299458,0.693738148680399,-0.31734940881931284,-0.43108391217641645,0.20340202473058167,-0.46066442127515383,-0.6937381486803993,0.21437876715515164,0.002449636287746408,0.31863106173312133,0.29763476006962575,-0.09038389535990517,-0.798326492020229,-0.9300743082324446,0.22611785047929628,331,O=C(N(C1=O)C)N(C2=C1N(C=N2)C)C
-1.1087124357202935,-1.1417440256156275,-1.1268483978920263,-1.126181693780109,-1.52806573429788,-1.6678192142136419,-0.5524615651614689,0.5330307147406047,-0.6366933525294934,0.03657037594003541,0.49469980262535684,-0.6176202992737593,-0.5330307147406051,0.030425848933336674,0.3780803800606169,-0.07977359516277449,0.8766453504584214,-0.39359116995925086,-1.1412352044867349,-0.8283951523896905,0.22611785047929628,430,[NH3+][C@@H](CCSC)C([O-])=O
0.5920881989211919,0.7082912228328468,0.7855273073992899,0.715845332911604,1.1480100034373082,0.9651668555418219,-0.5442988630105782,0.05526374688902817,-0.3166700089989784,0.2757355987358868,0.4432012566016999,-0.5605644382475274,-0.055263746889028555,-0.24973535040438774,-0.12034365554946111,0.35440894069547746,0.2499540715835635,-0.9364484221628836,0.7739195063815698,0.21151968185442233,0.22611785047929628,65,O=C1OC[C@H](CC2=CC3=C(OCO3)C=C2)[C@H]1CC4=CC(OC)=C(OC)C(OC)=C4
0.2881769179371409,0.45793463792799305,0.3515655110283863,0.6013578668304869,0.5387826069736528,1.120145166322785,1.5731855774540615,0.44039373580662955,0.21378600133882408,-0.23884260972504137,-0.0978509123875871,-0.17700251095563588,-0.44039373580662994,0.1948820027725745,-0.594781943029,0.2321902463586739,0.15632170597695672,1.2426676588127263,0.7282696863557175,0.30297719956745306,0.22611785047929628,304,C[C@@]12[C@](O)([C@@H](C[C@]1([C@@]3(CCC4=CC(C=C[C@@]4([C@]3([C@H](C2)O)F)C)=O)[H])[H])O)C(CO)=O
-0.4546218269252921,-0.4951609326240555,-0.5228598460513143,-0.5409364086427653,0.2251002302190877,-0.9489834899724559,0.26687583718544017,0.5905772954580135,0.03697321485467929,-0.6028201114450595,-0.11918351263311767,-0.2796940546762227,-0.5905772954580139,0.23978165304194132,-0.40602123794903217,-0.17427400558585882,0.6800996370313106,-0.02101028547039207,-0.447152766003941,-0.04463241827337952,0.22611785047929628,15,O=C1C2=CC=CC=C2O[C@H](C3=CC=CC=C3)[C@H]1O
-0.21001413178441153,-0.2624262644975405,-0.22557085530185766,-0.2628992992355632,-0.750977876756068,-0.5084299655378864,-0.1413202342327423,0.20918010006949914,-0.6901612277012197,0.3924797074841211,0.504484971970888,-0.6825011992861363,-0.20918010006949952,-0.2122216137459819,0.39399044769701747,-0.13003832852149183,-0.25349093921562665,-0.07466617447176065,-0.4543437516703772,0.00676656506379463,0.22611785047929628,159,CC([NH2+]CC(O)C1=CC(CO)=C(C=C1)O)(C)C
-1.0460789471220686,-1.0347822292987632,-1.0465771627637295,-1.0307988112457462,-0.8748972123274043,-0.07556344412615798,0.1319536669958366,0.7856629159417514,0.9398630779855698,-0.9063202248547306,-1.1818045616249997,0.6531203885481339,-0.7856629159417519,0.8411402696495357,-0.8728338662478757,0.1374361097121584,0.5320518526097565,-0.9834634570891287,-1.0271093736392762,-1.024629599368286,-0.6666578005510287,41,O=C([O-])[C@@H]([NH3+])CC1=CC=CC=C1
0.3813882120717316,0.6392670948984277,0.554282070304092,0.8630506161146063,1.4451313507830812,1.208785192247168,1.8239165722044717,0.15280565606757296,-0.4561440455674027,0.15527809449464272,0.5956138236395488,-0.605839838970802,-0.1528056560675741,-0.20966361981922085,0.07204204479963734,-0.2000590812382113,-0.5172567720947747,0.21597667466290266,0.789981437853386,-0.2008941466877558,0.22611785047929628,426,[H][C@@]1(C2(C)C)[C@@]([C@@]3([N+]#[C-])[C@](C=C)(C)CC1)(O)C4=C(C(C)(C)[C@H]5[C@@H]3O5)NC6=CC=CC2=C64
-0.8287736735782688,-0.8913376056536374,-0.8442118029327645,-0.9004133069080483,-1.6049653383534774,-1.9766070153755448,-1.3923324429090298,-1.3154148242460177,-0.918734337478831,0.03578243719775698,0.7936487873575517,-0.9138741224938561,1.3154148242460173,-1.316811979759674,0.5179800578598138,0.43251491140805404,-0.1829928193485657,-0.31060563958251364,-0.9659637342492756,-0.5431711315570701,1.1188935015096213,376,O=C(OCC)N(CC1)CCC1=O
-0.9329764696007732,-0.9305772011330371,-0.908402261151081,-0.8846124543216636,-1.6194986955201438,-1.2640102234048523,0.1612680902801448,0.8739616070881151,1.0428257526343958,-0.8384411197425999,-1.2630197738203897,0.8119846583462026,-0.8739616070881155,0.9792007417050265,-0.8621835188670116,0.4649945800247322,0.5273017933067329,0.558605559758733,-1.0725699976459975,-0.992156400332422,-0.6666578005510287,219,O=C([O-])C[C@@H](C[NH3+])CC(C)C
0.5110845680926855,0.5903138543854544,0.6976292689305564,0.6843277904819097,1.0981862979609562,1.0379691053930373,1.0275505467809793,-2.267044418404741,-1.0553948392779584,3.878526270169614,1.325819080658641,-0.9261293538807337,2.267044418404741,-1.9389678356613083,0.7455619286773517,2.5411741742045963,-0.2411380902737311,0.7947092761036542,0.4999147752681992,0.47016772099945414,2.0116691525399464,282,O=C(N1CCC2=CC=CC=C2[C@@H]1C3=CC=CC=C3)O[C@H]4C[NH+]5CCC4CC5
0.6926600307023981,0.9950736464528253,0.8984439864922622,1.1974208399340467,1.2777427711162908,1.5552417684854207,0.49329872414065706,0.41158465731727173,0.9672734665776098,-0.4889409512594673,-1.0606416293202696,0.7190836433021437,-0.41158465731727173,0.6326251775147861,-0.8411888202063902,-0.28601519915999263,-0.9098964245295116,-0.42355090190578565,1.3159481702374665,0.2437068873786584,-0.6666578005510287,403,O=C1[C@](C(OC)=O)(C)OC([C@]([C@@]21C)([H])[C@@]3(C)C(C(O)=C4C(C)(C)C(CC[C@@]4(C)[C@]3([H])CC2=C)=O)=O)=O
0.34276631714688627,0.5003320078433735,0.4603126764231008,0.598946019892716,1.7221362707644985,1.818288216197889,2.290370264693061,0.1987610182632306,0.21772095555291326,-0.07379145017818525,-0.08005464125938504,-0.2086395956758135,-0.19876101826323098,0.022379173539129264,-0.6402696459943998,-0.41557548382021575,-0.9857690113634906,0.46581873572200316,0.6753623531441109,-0.0913258986469859,0.22611785047929628,342,O=C1C(C2=CC=CC=C2)=C3C(C1)=C(C)CC[C@@H](C4=C)[C@@H]3N(C5=CC=CS5)C4=O
0.7475640994320685,0.836126294758976,0.9127681809172893,0.9047649577180674,1.4169489981157304,2.1353142434325174,-1.1030207875664388,-1.5431045275722952,-0.4935956913612096,0.5612328835808176,0.7033493997524901,-0.8623507601725693,1.5431045275722948,-1.4379358465589265,-0.17369971691721683,-1.3511384073575523,-0.27131916043592885,0.6291873436516167,0.8890681337993706,0.762964241627522,1.1188935015096213,239,O=C1[C@@H]([C@@H](SC2=C(N1CC[NH+](C)C)C=CC=C2)C3=CC=C(OC)C=C3)OC(C)=O
0.721259636867174,0.9849687765584816,1.0610460808699667,1.1523212368201061,1.0502200178640877,1.0150689647311326,0.5353055948888843,0.3686969096982453,1.2136915648103108,-0.5727118326633328,-1.1329541950154152,1.257576901635495,-0.3686969096982457,0.8791293718858265,-0.6230491532204625,-0.2194452003856169,-0.9090350725439312,-0.5868181274766034,0.9500122023685629,0.20815332753786714,-0.6666578005510287,210,[O-]C(C[C@@H](C[C@@H](CC[C@H]1[C@H](C=CC2=C[C@H](C[C@@H]([C@]12[H])OC([C@H](CC)C)=O)O)C)O)O)=O
0.555151144812504,0.4140686711161908,0.361888380518611,0.19041204812460286,0.8487148021911886,0.737830517380443,0.5358797106667251,0.6760925206353902,0.24898890907356944,-0.8466864878900541,-0.12225294406646627,-0.11543189902195239,-0.6760925206353905,0.37878982658655747,-0.582310616185528,-0.7779189060224516,1.280494706684397,0.8552502279912942,0.6286910051328091,-0.11002311850754476,0.22611785047929628,215,O=S(C1=CC=C(N2N=C(C=C2C3=CC=C(C)C=C3)C(F)(F)F)C=C1)(N)=O
0.2556018802416356,0.24494694107864848,0.24948654742249338,0.18978088064020507,0.5715417270968284,0.21537370503282913,-0.43958967911244884,0.23154063506291206,0.17307233387608695,0.038722697227926796,-0.042720722351751415,-0.23879988686740192,-0.23154063506291245,0.02823375966247374,-0.5977506786901474,0.47933794223431797,0.30754329203224845,-2.6928582362006024,0.3615749827412154,0.0017916622723543015,0.22611785047929628,299,O=C(C1=C(C)NC(C)=C(C(OC)=O)C1C2=CC=CC=C2[N+]([O-])=O)OC
0.2080531104959137,0.2668504401591183,0.2727883706474105,0.3128054948691917,0.7795367793359921,1.136156085555047,0.12368348961394032,0.21517362122675324,-0.4391246918392077,0.09004464956325121,0.5609970206192783,-0.5893519427467168,-0.21517362122675437,-0.16090028747512097,0.06190932345788256,-0.22475242827246056,0.40119760443688657,0.10239551678288371,0.042096209896289566,-0.21530596232015542,0.22611785047929628,424,C=C(C)[C@](CC[C@](C=C)(C)[C@@H]1[N+]#[C-])([H])[C@@]1([H])C2=CNC3=CC=CC=C32
0.9319535576697764,0.9174107441952594,0.9398717778598851,0.8495061642330194,1.2787829711586727,2.0121021478226364,-0.49408940294775344,0.35843653930707,1.128322787347652,-0.5133622410842933,-1.1254156068107695,1.054644903530333,-0.35843653930707037,0.769132594044933,-0.7185536202203445,-0.5334872094753355,1.3414337620909371,0.8546725352557513,0.9376837528319575,0.8030315485442461,-0.6666578005510287,254,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=N[N-]4)C=CC=C3)C=C2)CCCC)Cl
-0.8263656127962252,-0.8615663454647576,-0.8244265547464812,-0.8369695913126706,-0.7964741065814231,-0.24019643772234853,-0.27382806433757617,0.009799456410410103,-0.9764986468715735,0.6196624367933699,0.7671484618036516,-0.7879339983870834,-0.009799456410411241,-0.3949632102396029,0.7737611031954817,0.14961458331495386,0.0819750953519456,-0.2114224968870455,-0.9199981158715099,-0.5122349400372718,0.22611785047929628,452,NC1=CC=C(N2CCOCC2)C=C1
0.4649364279710443,0.7245998159741355,0.6860714441758857,0.9347770613130927,1.3989638938700697,1.6431942915863447,1.083918960726348,0.14333626251757164,-0.4488475107979984,0.14542326890937665,0.5706379787135782,-0.6043182937586977,-0.143336262517572,-0.21501746071882807,0.06094655038162913,0.0711283782020379,0.1148479929050071,0.9708185281361854,0.6833751744566642,-0.07291674391109186,0.22611785047929628,425,[H][C@@]1(C2(C)C)[C@@]([C@@H]([N+]#[C-])[C@](C=C)(C)CC1)(O)C3=C(C(C)(C)C=C)NC4=CC=CC2=C43
0.9767695093397872,0.7885145530455175,0.71284033193934,0.4885046157536121,0.4875596826651303,0.47221870513109165,-1.1176608336685132,0.6462626533865575,1.6328121930696295,-1.0478743159703132,-1.4029630773742816,2.4158074586000557,-0.6462626533865579,1.6486783337298199,0.04291664236576524,0.7293311529485328,1.0972371499513265,-0.31891236228411507,0.94124158455115,1.019314846858351,-1.5594334515813537,307,O=C([O-])C(N1[C@]([H])([C@@H](C1=O)NC(/C(C2=CC=CO2)=N\OC)=O)SC3)=C3COC(N)=O
-0.4675358084778911,-0.37721813017509953,-0.3228725209785604,-0.16955116196687045,-0.4466461497508296,0.2234582592408807,1.3918284300293262,-3.2904796642930894,-2.500502838387076,0.7587254784887092,2.4849350087982605,-0.2672932745467713,3.290479664293089,-2.265801743873082,4.111703751589854,-0.004759159909004912,-0.2639224860610794,-0.27522718654311457,-0.48424743857632924,-0.6586351758706636,1.1188935015096213,355,[H][C@@]12[NH+](C[C@@]3([H])[C@]4([H])[C@@]2([H])CCC[NH+]4CCC3)CCCC1
0.024298522709796093,0.016869855339853218,0.001575620273348083,0.009054951807909804,0.41078343926039307,1.2375510743558036,-0.417028062893359,0.21811417544720252,-0.167119198867482,0.006990199266430825,0.1707965988907719,-0.4599155785729595,-0.21811417544720366,-0.09307338090398246,-0.2632154029297739,-0.5933312960493204,1.190612745609086,0.34542747232727483,-0.04226544788866803,0.3970905963384081,0.22611785047929628,272,CN1C2=C(C(C(CC2)CN3C=C[NH+]=C3C)=O)C4=CC=CC=C14
-0.3523544827277354,-0.43830399617558674,-0.47229752874783565,-0.5172827808368042,0.324792099331179,-0.22920922233891514,-0.5105645265145335,-0.04160058316236901,-0.07700712974799966,0.6837885888860376,0.14476095670915867,-0.45008418599786437,0.04160058316236863,-0.2561588105826137,-0.41114930641758607,0.08969583731925439,-0.2853237870977301,-0.0985411552309347,-0.3479785498982395,0.16349490097646066,0.22611785047929628,204,NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1
0.42826092204156063,0.30224902065349185,0.34600206225557467,0.1984888909724393,0.32668307860068946,-0.19224656450465302,0.4026277661770772,0.06314499117237535,-0.30513844118938865,0.24198913450415518,0.43383657297500505,-0.5539637226917096,-0.06314499117237574,-0.2412726130478413,-0.1327721885389506,-0.3210290949818098,-1.002764481733634,-0.9167207470288278,0.0646690923440626,0.36579448938458725,0.22611785047929628,164,O=C(CC1=C(N=C2C=CC(C)=CN21)C3=CC=C(C)C=C3)N(C)C
1.0311230428790121,1.185444099853593,1.1854634703489355,1.3978115977288204,0.9497234045653237,0.844192500121396,1.514799071324687,-0.2849695478599882,-0.4848202945342754,0.711224901219916,0.48000870532669315,-0.6828780997037586,0.2849695478599878,-0.5322373130642325,0.02916388326821812,-0.09309290441873878,0.1979960473601752,-0.47058022091329244,1.1490546968918625,1.0836542120247887,0.22611785047929628,44,OC1[C@]([N@H+]2C3)([C@@H](C)CC2)C[C@H]([C@@]3(N1C)C4)C(C)(C)[C@@]54CNC6=C7C(OC(C)(C)C=C7)=CC=C65
0.06199356762611586,0.0725294679762108,0.11807916643932821,0.15776221966589674,-0.18211879672286294,-0.12793459501218313,-1.3425176972849426,0.072816776374271,-0.9519611446355462,0.5266045895129502,0.7804292953620392,-0.7744515449598665,-0.07281677637427214,-0.347310315548653,0.7466298735287148,-0.24923959621650346,-0.3063158922415766,-0.44872361334987415,-0.16394881224917887,-0.011554910512202459,0.22611785047929628,220,OC1(CCCCC1)[C@H](C2=CC=C(OC)C=C2)C[NH+](C)C
-0.9039043320768771,-0.8221687785052261,-0.7609119729175252,-0.6285841579678404,-1.1289147111773428,-2.200721976022637,1.7810004277676803,0.43966592097595547,-3.1028483833308456,0.14157509144308364,3.1766034173934035,-0.9438881242185716,-0.43966592097595586,-0.19617444036568493,4.357057978612914,0.029476285380754752,-0.03934971818767569,0.1498937432074781,-0.9118340402062786,-1.104120825643236,0.22611785047929628,193,[NH3+][C@]12C[C@](C3)(C)C[C@](C[C@@H]3C2)(C)C1
-0.2635725534002271,-0.24332662882591533,-0.24349283760121823,-0.18694778853411048,0.5809509256186572,0.13736955212754923,0.7169920044992127,-0.04559639327890255,-0.508817094338741,0.4716107875218777,0.5977287029516524,-0.65626324162805,0.04559639327890217,-0.36375480818150896,0.10413786614122832,-0.027543874473029032,-0.33592162715079116,-0.18562208154853826,-0.25580625151812225,-0.32653772014811194,0.22611785047929628,314,CN(CC1)CC2N1C(N=CC=C3)=C3CC4=C2C=CC=C4
-0.2990944760237841,-0.34686612228074215,-0.2965631559625201,-0.3275569993627487,-0.35878050462349426,-0.2268755421757829,-0.9087280757642318,-1.7396501304930247,-1.0782268030396234,0.34419614472280163,1.0667776055283915,-0.9436339203256654,1.739650130493024,-1.6065428036750995,0.7647714701036341,-1.0209111940451436,0.3506993949587453,-0.4306718321837727,-0.4924366724756256,-0.4660128707562709,1.1188935015096213,262,COC([C@H](C1=CC=CC=C1)[C@H]2CCCC[NH2+]2)=O
-1.1506847814376322,-1.1533072609351327,-1.2272168433353579,-1.2067522399430692,-0.8804886320844824,-0.6112975219205036,0.28520924294725886,1.104828035610745,1.369476606269129,-1.1274214991432072,-1.4543319629607938,1.3939901466890918,-1.1048280356107454,1.4250456037433494,-0.7334546261446556,-0.30111696775192615,-0.4077436053284476,-0.22141580289231386,-1.0122458889538188,-1.1415936010525307,-1.5594334515813537,108,OC1=C(C([H])=O)C(O)=CC([O-])=C1C
-0.18069220183390963,-0.3157057229638303,-0.1645871053989034,-0.3401891903560383,-1.098014492692868,-0.7164338177391039,-0.7685717297057608,0.24458248825465306,-0.5819799443040892,-0.016927410028776877,0.41103403253942783,-0.6402806987369491,-0.24458248825465345,-0.16780498406960576,0.2534141668347429,-0.18748890931332593,-0.02619645372004359,0.7427552742642682,-0.7973919779803336,0.15079258646338742,0.22611785047929628,54,CC(CC/C=C(C)/CCC=C(C)C)=O
-0.889776733019099,-0.9076251191371594,-0.9251568217048457,-0.919852282292082,-0.7742739139463135,-0.27592042183530985,-0.4281802752149107,0.5518360545544055,-0.1876216373595646,-0.25573575842737295,0.08176545929150765,-0.4178970836009886,-0.551836054554406,0.14431882839556487,-0.17569432333235532,-0.3146658939573898,-1.0266205961811676,0.024012369705260706,-0.9049830718850803,-0.8268171874883835,0.22611785047929628,2,OC1=C(C(C)=O)C=C(C)C(O)=C1C
1.0768836058577584,1.2371505438339447,1.190159076933411,1.3948908042582115,1.1250342530092845,0.5442757396080997,1.4930052576750095,-0.5147783404558051,-0.2847649960238441,1.3622429056844931,0.181012616234782,-0.6350731683383793,0.5147783404558047,-0.6566265457031909,-0.2676417439094085,1.7314921061289004,-2.711413782235447,-0.43158999726286407,1.3622672236853053,1.1847539798159494,0.22611785047929628,410,O=C1NC2=C(C=CC3=C2C=CC(C)(C)O3)[C@@]14C(C)(C)[C@]([H])(C5)[C@@]6(C4)C[NH+]7CC[C@](O)(C)[C@]75C(N6C)=O
-0.5171767512482132,-0.5828879966747572,-0.5388905994721985,-0.6022236218985534,-0.3271642252866445,-1.1900484628021526,-1.6236513329188773,0.1210142463573979,-0.27440910838857535,0.24207844545025686,0.3009397040644643,-0.5302281879152839,-0.12101424635739903,-0.1917296156665703,-0.15841156512644028,0.1392690311002964,0.6236930119491049,-0.3436164686822864,-0.6452999323428258,-0.12901239855458663,0.22611785047929628,447,CC1=NCCC2=C1NC3=C2C=CC(OC)=C3
1.658587167388443,1.7870119892962428,1.9394576364245613,1.7945612077119408,1.626906079242242,1.6635740123892657,-0.13753319669124128,0.14345962070803475,0.0875725962970953,-0.038335381442217,0.027594432850884792,-0.3145737302198865,-0.1434596207080351,-0.0673667309553198,-0.5382593136262804,-0.6979077755802428,0.5827306399352035,0.8401987159523278,1.5378415075764176,0.654024511158093,0.22611785047929628,50,O=C1C(C2=CC=CC=C2)=C3C([C@H]1C4=CC=CC=C4)=C(CCCC)CCC(C(OCC)=O)(C(OCC)=O)C3
0.11955332046748227,0.12113532719328583,0.05895455614036643,0.04978122959818267,0.5897568253087937,0.07120387737357507,-0.03537822601949129,0.4388422479884008,1.1406984842354067,-0.5284283667209639,-1.0874803684959138,1.0603516062975977,-0.4388422479884012,0.82407931212905,-0.7335681183682148,0.11635924786526206,1.0746132327097766,-0.9163718057975859,0.33849710592239673,0.22193745213046154,-0.6666578005510287,83,O=C(C)C1=C2C([C@](C(/C3=C(C)\[O-])=O)(C)C(O2)=CC3=O)=C(O)C(C)=C1[O-]
1.128778956824749,1.1298295143929566,1.256131807617369,1.1728440095263015,0.3970678704023808,0.2694482365142731,-0.5185320590784567,0.28144754109548653,-0.3264559134455681,-0.05968769804334625,0.5217690934033663,-0.5296701137846924,-0.28144754109548686,-0.08760967771006634,-0.06537772539604562,-0.3260770127489435,0.12964541153398013,-1.4207359253178427,0.8053130181665937,0.6482618987470482,0.22611785047929628,208,CC[C@@H](C(O[C@H]1C[C@H](C=C2C=C[C@@H]([C@@H]([C@@]12[H])CC[C@H]3C[C@H](CC(O3)=O)O)C)C)=O)C
-1.175144164495494,-1.1878852100501525,-1.150391777086342,-1.1472515762031665,-2.029510882131189,-1.2404639995491127,-0.1780387170745278,0.8973510611381152,-1.2091736902247459,-0.5843389974844819,0.5849139191972832,-0.735073231467073,-0.8973510611381149,0.20640102045912995,1.2509685704939413,-0.37900330277794114,0.7526447173047566,-1.0463185273272018,-1.2787548385832057,-1.0626140981866343,0.22611785047929628,35,[NH3+][C@H](C([O-])=O)CC(C)C
