sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
-1.1866407547399551,-1.2158897685574463,-1.2801528696062474,-1.2786939871321361,-1.2082300013790062,-0.7033323332330212,0.0692703437547601,1.0854450439273053,1.1903203400801743,-1.2483437812149822,-1.4374297581058393,1.0473771037248656,-1.0854450439273056,1.2359657476146702,-0.837410962355053,-0.5272006960185462,-0.2992451298892793,0.6145538905222029,-1.1190037116515128,-1.0051118060454878,-0.6666578005510287,6,[O-]C(C1=CN=C(CO)C=C1)=O
0.5458099396828158,0.7036015902676922,0.6994263769700868,0.8822561967723425,0.8856580426327233,2.8310904386875793,-1.0585048740229126,-2.0166003503349,-0.8775703211708527,3.4565893168789743,1.082015246433808,-0.9439495031944909,2.0166003503348997,-1.7859513697760199,0.40833187370818264,0.0025118593870382725,-1.0604086943626894,0.10744066349335939,0.7746012182876536,0.1716290762206066,2.0116691525399464,46,[H][C@]12[C@]3(CC)C[C@@](C(OC)=O)(O)[C@]4([H])N(C)C5=CC(OC)=CC=C5[C@@]41CC[NH+]2CC=C3
-0.995921777421519,-0.9479043886781598,-0.9453030932045142,-0.840031381858055,-1.321254360903805,-1.7053046747881881,-0.07556247073579153,0.71992417063073,-1.3240446193048494,-0.48601151314908086,0.7459467182172959,-0.7810264452830733,-0.7199241706307311,0.06816211167994685,1.398872249835737,-0.11750501031034508,-1.0892508082480752,-1.354674317051931,-0.9733196969415184,-1.0001247525706198,0.22611785047929628,184,O=C(CC1(CCCCC1)C[NH3+])[O-]
-0.5917770333580302,-0.6319524174174117,-0.6768682531568248,-0.7163577758153884,-0.5420880385828573,-0.6026133266338216,-1.5144849248462886,0.6766629792339262,1.0553839143619796,-0.5624251254808358,-1.1371230069031484,0.84887471088477,-0.6766629792339258,0.8702936534343637,-0.8395687189305809,0.019210531423032303,1.1826793025987572,-1.252621368241245,-0.5771517653306548,-0.3571538354277197,-0.6666578005510287,134,[O-]C1=C(CC(OC)=O)C(O)=C(C([H])=O)C(C)=C1
-0.13909052812822864,-0.17785825184020135,-0.28478180196820024,-0.28126174976859625,0.30524880864512943,-0.20931970458033106,-0.441237144555793,0.4159427710228963,0.9674649559847012,-0.48785282487141796,-1.063303992129051,0.7189671037831897,-0.4159427710228966,0.6353864824838865,-0.8416704487348039,0.06292096972060329,0.24484491984643753,-0.7437688541602208,0.04843044333721084,0.1226640158017099,-0.6666578005510287,400,O[C@H]1C2=C(O)C=C(O)C=C2O[C@H](C3=CC=C(O)C(O)=C3)[C@H]1O
0.2491524624708443,0.19529402186379047,0.2749008015804793,0.1826620457627344,0.09679558626560815,0.4959878294743096,-0.8748226647908454,0.2751743050680611,0.950728252275933,-0.10852530284425363,-0.9009092749848047,0.7049799946227205,-0.27517430506806145,0.5371544309429831,-0.8289955832078315,-0.08056759722488731,-0.034545861717917715,0.5228832150341685,-0.1106523894132343,0.30459861224549933,-1.5594334515813537,359,OC1=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=CC(CCC)=C1
-0.2052910277320579,-0.3364690752723191,-0.28535174354244414,-0.4252578630613986,-0.6015551826944127,-0.7777138491358666,-1.4744810273535058,0.14302643705833598,-0.5223473664059978,0.21186487116723632,0.551893534723014,-0.6332485298026351,-0.14302643705833634,-0.22995255305086032,0.15615777012167215,-0.40600819684021355,0.19006972451854035,0.4264602131256947,-0.507956710833099,0.19263267007260784,0.22611785047929628,17,O=C(C)NCCC1=CNC2=CC=C(C=C12)OC
-1.41614901258639,-1.3913652149741966,-1.3743120489267635,-1.3374946832553598,-2.249188216464188,-1.6708290402873724,-0.6499418814740302,0.985888921210938,0.9304549877796038,-1.305712557280132,-1.2253290771763907,0.6394572730558609,-0.9858889212109384,0.9637718147151234,-0.8727689503532862,-0.060793358113438674,0.934906131787204,-0.6914461236410021,-1.3933736183441872,-1.4638667687748685,-0.6666578005510287,429,[NH3+][C@@H](C(C)C)C([O-])=O
-1.402682280877675,-1.4081597701206845,-1.478775391064082,-1.4622161228905677,-2.177428274204575,-1.823420175750308,0.6641112360543386,1.7616629710841278,1.606173588087836,-1.779604905244564,-1.7675972822373136,1.7479942277384857,-1.761662971084128,2.030461726916076,-0.7226059977528789,-0.07622863129967186,0.26419136986662745,0.10859291335738114,-1.2794113922552233,-1.4131602125905043,-1.5594334515813537,437,[NH3+][C@@H](CC([O-])=O)C([O-])=O
-1.243496555808911,-1.2529966988546575,-1.309059042347444,-1.2844356147138443,-0.7446060549784372,-0.7771664022036319,0.05314674240239425,0.9807825967830693,0.036785995644695826,-0.831195418326923,-0.13376792271432594,-0.21885311630423224,-0.9807825967830698,0.5233176153520207,-0.33163987454358757,-0.5007662586168847,-0.8322976487173611,-0.08765441670546689,-1.1646293126840397,-0.9990636564414069,0.22611785047929628,370,O=C(C=C1)OC2=C1C=CC=C2
-1.1982489748655656,-1.2235196079366693,-1.239561791433834,-1.2526034880240806,-1.2875388514904271,-0.49241222779574423,-1.0615697094555503,0.6640965107559196,-0.4066028997052951,-0.3866161302975371,0.1750545751848738,-0.5062018806538796,-0.6640965107559199,0.17200123990048716,0.10540238709852608,0.13400912884445715,-0.20552102443433184,0.07799749272118799,-1.240826894803765,-0.9969138639237247,0.22611785047929628,4,OC1=CC=C(CC([H])=O)C=C1
-0.2392712990907324,-0.3118518006188616,-0.3642504710698315,-0.40761740643621047,0.2316936582995444,-0.47623766468540124,-0.7981969072881463,0.42600851648738064,-0.022627119968863588,-0.39498366331060974,0.0185644579637206,-0.3432713843416391,-0.426008516487381,0.10088857199893997,-0.37764284082323213,0.37712152384964326,0.5423944676435813,0.3100424462720108,-0.20320328109748895,0.18071788677263623,0.22611785047929628,19,O=C1C[C@@H](C2=CC=C(O)C=C2)OC3=C1C(O)=CC(O)=C3
-0.2929183188026929,-0.36385298968559326,-0.482642655177523,-0.516345225287414,0.2770021727306312,-0.38371320828898836,-0.7188645147081316,0.48372992976999796,1.0015353284885269,-0.4014941436566511,-1.058882366267739,0.7729287783049985,-0.4837299297699983,0.7067431380381942,-0.8364502847228177,-0.8269266346892992,1.8758365235764813,-0.47719124999542284,-0.2262559996822431,0.10382638403875807,-0.6666578005510287,444,O=C1C=C(C2=CC=C(O)C=C2)OC3=C1C(O)=CC(O)=C3
-0.4875651974566983,-0.41714159178814303,-0.4153729377436159,-0.3097925326611646,-0.440406858576108,0.8448215393259642,1.5955494616711932,0.7309143751938312,0.985009103492927,-1.0429695682197153,-1.2206709151288946,0.7252982927791127,-0.7309143751938315,0.8424670955248229,-0.8650960611972659,0.3823754669828705,-1.1505747671660458,0.7818285791044759,-0.4999693527029051,-0.7503333079226394,-0.6666578005510287,61,[H][C@]12[C@]([C@]3([H])C=C2C([O-])=O)(CC(C)(C)C3)[C@H](C)CC1
-1.4487606197086336,-1.4320562815892768,-1.4277241750981826,-1.3959466067437742,-2.4431340606563032,-1.6032683418054359,-0.9556089441218295,0.9927056698720557,-1.1179067082262237,-0.6319949772152181,0.4841793196036036,-0.7006656601538093,-0.992705669872056,0.2856407187456166,1.1308968523408471,-0.26972166568800326,-0.8388503575345805,-0.3093218243549951,-1.3706491765954423,-1.379517482383876,0.22611785047929628,432,[NH3+][C@@H]([C@H](O)C)C([O-])=O
0.9844919982659275,1.1180560510162223,1.025696027908258,1.1831298763120233,1.4985840568235214,0.9297013490570047,-0.08948662442720112,-0.29502720198857363,-0.21673874415384836,1.2242668230167588,0.27826437810084753,-0.5673907632470737,0.29502720198857246,-0.4799275438542931,-0.30597527168237004,1.4259272353934722,1.622342692670111,-0.620485225630308,1.3392527761111592,0.45192391432772216,0.22611785047929628,271,CN1CCN(CC1)S(=O)(C2=CC(C3=NC4=C(C(N3)=O)N(N=C4CCC)C)=C(OCC)C=C2)=O
1.1815947672463187,1.1360338660481715,1.215124982159893,1.0192553040528813,0.9073968074967155,0.3057994888605873,0.0003598814251230682,0.3765708919841308,1.110684600527726,-0.6281960873795333,-1.1385125271553809,1.0101777887843308,-0.3765708919841319,0.7582218043514166,-0.7413761525154767,-0.5790693286515861,1.309733958149604,-0.9553680184590858,0.9497208242758487,0.9016947357838644,-0.6666578005510287,179,O=C(CN1C([C@H](CCC2=C1C=CC=C2)N[C@@H](CCC3=CC=CC=C3)C(OCC)=O)=O)[O-]
-1.096246193988605,-1.0741445484495116,-1.0057063975874974,-0.9776066818400084,-1.5816475503219842,-1.144784981810647,0.5427956643195428,0.5105491583803811,-2.892465058502307,0.28326888565697517,2.875143171919293,-0.9425983601852809,-0.5105491583803814,-0.14964046768969178,3.985312414615019,-0.27653769926096444,0.39651399169904616,0.5058372914378175,-1.0802542371742483,-1.0897595856791786,0.22611785047929628,64,O[C@@H]1[C@H](O)C[NH+]2CCCC[C@]21[H]
-1.3787570161346632,-1.3721627372681309,-1.3881199769469867,-1.3547474380778806,-1.4900099887395786,-0.4657570002830164,0.04298100068393266,0.6378132283831869,-0.9142737844515505,-0.08217706072641336,0.6989828183866059,-0.6917005203755896,-0.6378132283831873,0.060513155475346136,0.7804712130616991,0.24544545423997557,-0.08267466666397126,-0.030007778322739986,-1.3323929559799923,-1.3431714217669581,0.22611785047929628,113,OC1=C(C)C=CC=C1O
0.3448257836556575,0.19290089043169995,0.16544483832277593,0.03039313065414838,0.2312970738283285,-0.4856179190276208,-0.018016859695231917,0.6500974941704564,1.2413856236763003,-0.878774067102932,-1.2984449610473991,1.2286761740546084,-0.6500974941704559,1.046538036217967,-0.7073658670996095,0.8467644063287859,-1.013545481417152,1.174170291106721,0.12548614994976262,0.8540622321240903,-0.6666578005510287,294,O=C([O-])C1=C(N=C(S1)C2=CC=C(C(C#N)=C2)OCC(C)C)C
-0.6861987246555412,-0.7311434521999847,-0.7135242545797005,-0.741834992207429,0.11812662147678697,-0.1855623042129437,0.36267250326450234,-1.4182332097847672,-0.6729551483619055,-0.008701070414468996,0.7074448396726685,-0.8868297473802798,1.418233209784767,-1.3695840655450577,0.11477198234365506,0.5960817230779738,-0.18486703004874516,0.2059298347193238,-0.5169263074108401,-0.5223178120076921,1.1188935015096213,228,ClC1=CC=CC(Cl)=C1NC2=[NH+]CCN2
0.3594600683061575,0.631253050554993,0.46779763971935606,0.860728757036622,0.8269306279449027,-0.06930615116793802,2.9169784260897904,0.5501859757264059,-0.03136476098666419,-0.5779909501798631,0.10397912392611389,-0.3290848885778617,-0.5501859757264063,0.18848413567507058,-0.3448720058788522,0.26552255711458717,1.0783625096732996,-2.1430447008035474,0.8661421212298165,-0.11090049942856707,0.22611785047929628,30,[H][C@@]12[C@@]([C@@]([C@]3([H])C[C@@]4(C)C5=O)(COC3=O)[C@@]5(C)C2)(C4)CC[C@]6([H])[C@@]1(C=CC(OC6(C)C)=O)C
0.211613675794432,0.3449868182734146,0.2701242869298907,0.46625925112357686,0.5821582002675134,0.9429312749184882,1.5925725749484516,0.39973804008072017,0.22642020551568956,-0.22397955854300905,-0.09402808180607597,-0.17298764972533984,-0.39973804008072056,0.1706136306559052,-0.6123142806995526,0.45020158507944324,0.8590402614382894,0.6536790102578897,0.45377243935539674,0.3478379226870113,0.22611785047929628,199,O=C(C=C1CC[C@@]2([H])[C@]3([H])CC[C@@](O)([C@]3(C4)C)C(CO)=O)C=C[C@]1(C)[C@@]2([H])C4=O
1.2271771123728095,1.162275361405828,1.124654090576012,1.0322872134902272,1.1762709806159928,0.2364870454791184,0.3256449637370758,0.5445621015101637,1.5881937542587725,-0.8830075335219252,-1.3215970895087197,2.3472429975218767,-0.544562101510164,1.5479348379372637,0.038640560116713844,-0.014987924205642817,-0.651380737814725,1.9705050518959688,1.1098505445116813,0.8007417461490848,-1.5594334515813537,198,CCCC1=[NH+]C(C(C)(O)C)=C(C([O-])=O)N1CC2=CC=C(C3=C(C4=NN=N[N-]4)C=CC=C3)C=C2
-0.04688860034416818,0.08898504307950526,0.08781447901147689,0.20275201780016183,0.4208308748921112,1.259794767052945,1.3665378282254286,0.6726455771984992,1.189242716140207,-0.9432960178287292,-1.304458509649085,1.1090393895159605,-0.6726455771984987,1.0001989565894722,-0.760449960418523,0.05433311185214914,-1.0145650764415524,-0.36943783385717444,0.2475875984181869,-0.32307479114217375,-0.6666578005510287,27,[H][C@@]12[C@@](C[C@@]3(O)CC2)(CC3=C)[C@@H](C([O-])=O)[C@]4([H])[C@@]5(C)CCC[C@]41OC5=O
-1.052730625243048,-1.0570518488436944,-1.1068284249929499,-1.0786344849527527,-0.9336140020040667,-0.44343882524043854,-0.2605384579635663,0.6246962340572364,-0.12160150350428055,-0.36961375988181333,-0.018270576633350983,-0.3702146813018089,-0.6246962340572361,0.21576072685891434,-0.23480997581856705,-0.16029216075304542,-0.6286368920452327,1.0134676519605583,-1.0119176121178104,-1.0868554093966134,0.22611785047929628,8,OC1=C(C)C(O)=C(C([H])=O)C(C)=C1
0.4263940100413717,0.6563517421595283,0.6317620508222492,0.8860987419636684,1.388148392656138,1.0906753332665968,1.7925431076237657,0.06110060869598189,-0.49023517052742616,0.28409775449552277,0.6294224659694796,-0.6332181261208545,-0.06110060869598303,-0.28296113642899484,0.09921319097573772,0.04960512727498537,0.21935882678821636,-0.21427901966881369,0.5614004320034399,-0.2434973837293005,0.22611785047929628,422,[H][C@@]1(C2(C)C)[C@@]([C@@H]([N+]#[C-])[C@](C=C)(C)CC1)([H])C3=C(C(C)(C)C=C)NC4=CC=CC2=C43
-1.1885586830790225,-1.203519325831442,-1.1996661595081486,-1.1975760536196451,-1.442034489026863,-0.4709966046393398,-0.37259608353347,0.4978909047599641,-0.9381628067345253,-0.07288408654374152,0.7686032217518849,-0.7168634237920085,-0.4978909047599645,-0.04286324114434904,0.792235537864138,0.18602203903585834,-0.04804878945613146,-0.03163435018388795,-1.225458415747263,-1.1000470742075716,0.22611785047929628,111,OC1=C(C)C(O)=CC(C)=C1
0.45218373627954106,0.29895096036265273,0.36795506545574874,0.20535226593373052,-0.18302742385407114,-0.27332350203746103,0.07466291758631538,0.14560663566500157,-0.07518379951050962,0.0032866580775799095,0.2058769829347982,-0.4193854854471971,-0.14560663566500195,-0.11935920701398936,-0.3770215106541523,-1.1014461033532914,-0.06516104541831155,-1.0248128663347618,0.11814360498235578,0.48705655937961256,0.22611785047929628,237,CN/C(NCCSCC1=CC=C(O1)C[NH+](C)C)=C\[N+]([O-])=O
-1.3637428202912112,-1.3766872246714892,-1.4095856592756717,-1.3994936914025615,-2.0141101323788044,-1.8667657597265583,-1.3008893740752212,1.0901810494785922,1.1206432209871877,-1.3657384685471425,-1.347595010712637,0.9276034330090035,-1.0901810494785924,1.1780286098499082,-0.8595480242099032,0.2868630918565,1.0125010143460074,0.3829229148545522,-1.2792346747201866,-1.283763683141496,-0.6666578005510287,433,[NH3+][C@@H](CC(N)=O)C([O-])=O
-1.2138169218549575,-1.2114321665662557,-1.2869096426557356,-1.247520940086068,-1.0438623498089221,-0.7363524068168996,0.6490626478387955,0.9835931848067309,1.1312686075488454,-0.9379118072221817,-1.2869916491917677,0.953266933268771,-0.9835931848067312,1.1221135416784342,-0.8471673769101586,-0.043027854332756556,-0.4640497135349018,-0.00633859879130726,-1.126536391878792,-1.2008367204915305,-0.6666578005510287,121,OC1=C(C([H])=O)C(C)=CC([O-])=C1
-1.134069878960639,-1.1375894523638994,-1.1566715212046008,-1.1437133284165653,-1.015934424798009,-0.33963558447789227,-0.12540197775057826,0.6612781787991793,0.9554487468137143,-0.45636186683052493,-1.0690875437625293,0.6809318574303671,-0.6612781787991804,0.7748006922953603,-0.8666407267485211,0.10061478528223522,1.2056913239243638,0.15471748600140903,-1.1415765940992861,-1.082242234387128,-0.6666578005510287,117,OC1=C(C([H])=O)C(C)=CC=C1C
0.6966103428755168,0.747821048956198,0.7998487733793275,0.725787709445011,0.982428191922736,1.532153217334513,-0.7868292703841699,0.21765167525220172,1.0331710413147315,-0.29152620900114856,-0.9698432644968922,0.8806231920702252,-0.21765167525220133,0.589382106098233,-0.7615121275130091,-0.4626816911003714,0.57882025564489,-0.11621463431107268,0.7587277448601052,0.5494797130885941,-0.6666578005510287,248,COC1=CC2=C(C3=CC=C(C(C=C3[C@@H](NC(C)=O)CC2)=O)OC)C(OC)=C1OC
2.170595717181935,2.138373454040762,2.2068349887849754,2.018144252034291,1.7805555809628484,1.2703370380043226,0.9749031928792898,0.2681208233730225,1.2669516737515418,-0.5849431173767023,-1.1460607462384491,1.4538569269855168,-0.2681208233730237,0.9140025913588933,-0.47866543935459893,-1.5476336282568333,-0.402821738990413,0.880260025764777,1.9724433165784891,1.6585360933015907,-0.6666578005510287,151,O=C(C[C@@H](C[C@@H](CCN1C(C2=CC=C(F)C=C2)=C(C(C(NC3=CC=CC=C3)=O)=C1C(C)C)C4=CC=CC=C4)O)O)[O-]
-1.6031322960256074,-1.5857793174395907,-1.6131275684029418,-1.5768173223224113,-2.814507813690505,-2.2607347384887517,0.13194644962683094,1.3430794900659833,1.0806049161485176,-1.5215388066072533,-1.4523511253662462,0.8575696410525735,-1.3430794900659837,1.3060404696591539,-0.8737396531190729,0.1483963624557384,0.7740155697183136,0.06149897924763947,-1.4852679563564237,-1.6242235627270847,-0.6666578005510287,431,[NH3+][C@@H](CO)C([O-])=O
-0.1472551015147516,-0.1145576620318011,-0.12012515645555766,-0.08179513167493206,0.5422502794150247,1.0143460457594475,-0.8105803285109994,0.11200526182561417,0.7163263813164534,0.010304275524823877,-0.7742544374878271,0.32640729879356883,-0.11200526182561454,0.23873581666724114,-0.8738190959619673,-0.45698252237524306,-1.1660889627058044,-0.37734218473856096,-0.019566164373987588,-0.3638939809754413,-0.6666578005510287,401,OC1=CC=C2C[C@](N(CC3)C)([H])C4=CC=C(OC)[C@H]5[C@]43C2=C1O5
-0.6710273718705321,-0.5998090394311487,-0.555880587493066,-0.4214174973495012,-0.7932202054360853,-0.5082594560588369,0.7702143068164636,0.4237065678597338,-1.387852066295005,-0.08919541989699734,1.0508826997538647,-0.8247702813813861,-0.4237065678597342,-0.14583530439202233,1.4588551993907848,-0.07499419882737698,-0.017056926557274858,-0.04378482895031684,-0.8124321802008279,-0.7585368464494082,0.22611785047929628,354,CC1(C)CCC[C@@]2(C)[C@@]1([H])CCC(C)=C2
-0.551504712131557,-0.5650460813132535,-0.6707095449303111,-0.6419812969617126,1.176071682485136,0.10224470687080109,0.921816552276903,0.942744384866426,1.317489506362778,-1.2025838920258145,-1.4560247620792102,1.3205756895819774,-0.9427443848664263,1.2827507641611289,-0.7305582672996592,-0.6062178780673533,2.031411698410798,-1.3771947023771287,-0.01658712451243064,-0.6565511597923561,-0.6666578005510287,160,NS(=O)(C1=C(C=C2NCNS(=O)(C2=C1)=O)Cl)=O
-0.07702933435780283,-0.13433188369982332,-0.23241792486788818,-0.2715781013506909,1.0004750396186044,0.1392457552519839,0.8531950440064832,0.6743094583196064,1.3344070442708518,-0.9601137768602146,-1.274102074796097,1.4438362135747247,-0.6743094583196068,1.1717924799322772,-0.6105579779145942,0.14310370800560276,0.4536069522908507,0.15451655789687296,0.12042675284226757,-0.46952384265237135,-0.6666578005510287,178,O=C1NC2=C(C(C3=C(Cl)C=CC=C3)=NC1)C=C([N+]([O-])=O)C=C2
-0.3984013053316205,-0.46695171257366613,-0.48949934342759777,-0.5463030756414473,-0.22967712233846801,-0.2926608755500793,-1.6345568070657541,0.35268195477522735,0.9369861756503063,-0.6769503533971436,-0.9410977821299896,0.6711779769682118,-0.35268195477522774,0.5701031315988613,-0.8457511524952397,0.7061992401970436,-0.968257293137379,0.10387812133899621,-0.5310345876519175,0.10766120306460603,-0.6666578005510287,232,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)[O-]
-1.2569360545651524,-1.255859736551422,-1.2385056366758678,-1.2010241493477225,-1.2693000441389715,-1.3545746851254932,0.26666011544417306,0.11534167659019606,-1.1646580253564403,1.0969600725266584,0.9180118126200306,-0.8159631676779044,-0.11534167659019569,-0.3409297722895788,1.0735269438668074,-1.7414792218864132,0.106891447656359,0.40247407575880473,-1.1641112055364518,-1.2915306393096952,0.22611785047929628,414,O=C([S-])[C@H]1NNCCC1
-0.8737254525251501,-0.8735361726801543,-0.963190637738512,-0.9502805465638194,-0.5663426823223248,-0.004948136137119679,0.458537340684451,1.1348901725331113,1.5719447713819092,-1.3502464003093666,-1.5774703809652857,1.8686538291681671,-1.1348901725331115,1.6862551718902223,-0.5150144721302932,0.13252576835395888,-0.898957859350353,-0.1822064984168518,-0.6842378648643564,-1.07786245353154,-1.5594334515813537,144,[O-]C1=C(C)C([O-])=C(C([H])=O)C(C)=C1[N+]([O-])=O
-0.9463846397525162,-0.9762132038254465,-0.9343794758888939,-0.9497142179012339,-1.1733374911993646,-0.5659296984079645,0.06763782624162219,0.5544686924914717,-0.8967856272636378,-0.1165758280571304,0.7206739728746662,-0.6978501414897438,-0.5544686924914729,0.0034387840295149533,0.7419546315050762,-0.22485430253180805,0.15963709307025967,0.12834618354966348,-1.1335640777350264,-0.7731534931121892,0.22611785047929628,340,CC(C)C1=CC(O)=C(C)C=C1
-1.145615353763367,-1.1445869919927845,-1.1723555690277196,-1.1402543479470062,-0.4566268727312365,-0.5534877096181159,0.28001617327517947,0.3440387553282464,-0.1814402477378104,0.4412750054133396,0.10751251861197789,-0.44760233388588666,-0.34403875532824757,-0.005301117614153644,-0.22281699597573434,0.08626403863946315,-0.9883524056144776,0.31288594540455467,-1.05764445598318,-1.0125481047482898,0.22611785047929628,317,NNC1=NN=CC2=CC=CC=C12
0.9130063683574883,1.137055363687932,1.0396490408572383,1.2835117455388803,1.1858421433870188,1.2938359561473423,0.7407886672723509,0.4516734577130461,0.2860006367725645,-0.28833571888047693,-0.1116950317813027,-0.11736142221004305,-0.4516734577130465,0.23255849551903657,-0.6503345999951059,-0.8741970528185765,1.35255665646945,-0.42436727597187834,1.537426851087302,0.4283504400856291,0.22611785047929628,176,C[C@@]12[C@@](C(SCF)=O)([C@@H](C[C@]1([C@@]3(C[C@@H](C4=CC(C=C[C@@]4([C@]3([C@H](C2)O)F)C)=O)F)[H])[H])C)OC(CC)=O
0.5074646234150549,0.5738156058873203,0.5070710386483174,0.6280190712210525,1.1276313699528826,0.1488382803502699,1.0628234127118794,-0.00608972400562369,-0.08633994803330633,0.6883058675536987,0.20130511080637933,-0.44998786040231525,0.00608972400562331,-0.23312639773631094,-0.39447142140765984,-0.7573328846318413,-1.3205596193418363,-1.7586673687713725,0.6859879714198973,-0.029592118167830993,0.22611785047929628,241,O=C(COCCN1CC[NH+](CC1)[C@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3)[O-]
-0.8698219048778906,-0.8987383604044835,-0.9198790499453069,-0.9315689992949187,-0.9743405711104735,-0.831750407184451,-1.4501570278092564,0.6355655621232084,0.9572659484454187,-0.5076049887691514,-1.0673317834320717,0.6850487044865612,-0.6355655621232087,0.7602557287421837,-0.8648546751181697,-0.6284514685053186,0.26248919859979947,-0.17803622400124455,-0.9126673114133312,-0.4445984854621347,-0.6666578005510287,112,OC1=C(C(C)=O)C=CC(OC)=C1C
0.9952063455925613,0.8635141489631076,0.9823038079356933,0.772099316101408,0.2684777458890767,-0.47134856543865755,-0.6222467622677823,0.2814383162561656,-0.25929526017237386,-0.04836232092160348,0.44058494760571704,-0.49751282258970053,-0.281438316256166,-0.07123749768745337,-0.14541269831504838,-0.004957139388011676,1.4892598701101938,0.7300767322986146,0.5911408190991891,0.6679236775281886,0.22611785047929628,207,O=C([C@H]1N(CCC1)C([C@@H](N[C@@H](CCC2=CC=CC=C2)C(OCC)=O)C)=O)[O-]
0.4622284770638135,0.3972501342305119,0.3576779051995719,0.2749956700325548,0.5737196556694764,0.6530916785023083,1.589492123830771,0.547561661267333,1.4684028615695301,-0.7599023171870016,-1.2531771611887155,1.9033425737394392,-0.5475616612673341,1.3237916253481758,-0.2890647475236338,-0.5222944723807247,0.14420156832554518,1.2641734001538045,0.4915870948444725,0.21855811793096053,-1.5594334515813537,148,O=C([O-])[C@H](N1C2=O)C(C)(S[C@@]1([C@@H]2NC(C(C3=CC=C(O)C=C3)N)=O)[H])C
-0.009941099927901587,0.1054450956292189,0.10985678073767972,0.2843757884400887,0.21996140296976452,-0.3390421227039622,0.9610780591164474,-1.7979093075245924,-1.3073441601422267,3.641546823174956,1.2866674857979776,-0.9398923469435422,1.797909307524592,-1.6423436974745889,1.175883305904247,-0.9344516885466824,0.1115895456124003,-0.52056045459079,0.1411832107905677,-0.023699701915393306,2.0116691525399464,328,[NH3+][C@@H](C12CC3CC(C2)CC(C3)(C1)O)C(N4[C@H]5C[C@H]5C[C@H]4C#N)=O
1.377315418906366,1.3385230186145258,1.2914917654755755,1.1746610560798614,1.1531377567477181,0.2586813391283847,0.8501426988558989,0.4505722500524882,1.2581779410523883,-0.7186778617662823,-1.2053048308470264,1.3387625306764677,-0.4505722500524886,0.9734697204760245,-0.6031775821333254,-0.9496960048318625,0.1374417568622417,0.30407198317712303,1.384638864656423,0.9713721177708491,-0.6666578005510287,155,CC(C1=NC(N(S(C)(=O)=O)C)=NC(C2=CC=C(C=C2)F)=C1/C=C/[C@H](C[C@H](CC([O-])=O)O)O)C
-0.1937402036670179,-0.20941551246351575,-0.19314463294190148,-0.24608779023099778,0.09861588109523453,0.6166045022189403,-0.46761059522119386,0.4007176698267852,0.1917572775491017,-0.24357666236496953,-0.15066931828713842,-0.19973916306121228,-0.4007176698267856,0.15762275348303073,-0.5833656541872005,-0.6025534562839906,0.7788856032119001,-0.8049174394211823,-0.20287500426148058,-0.07455621332647723,0.22611785047929628,341,O=C1C(OC(C)=O)C2=C(C)CCC3=C(OC=C3)C2=C1C
0.6896245478392077,0.8319705750591811,0.7444394437901595,0.9783793486378995,0.9919022556343216,0.23300779394207194,1.0158309001670154,0.4367059909517941,0.06150359874699546,-0.4327323430806529,-0.004962628919956252,-0.2874184690340715,-0.43670599095179374,0.13625885350157663,-0.4589505917063028,-0.09535077461374389,0.0820830621610108,-1.365837589315169,0.8970554919295667,0.41404504050167845,0.22611785047929628,287,[H][C@@]12CC[C@]3([C@]1(CC[C@]4([C@]2([C@@](CC5=CC(CC[C@]45C)=O)(SC(C)=O)[H])[H])[H])C)CCC(O3)=O
-1.0299982625767374,-1.0286672767412468,-1.0851274108053757,-1.0462062908624414,-0.15938624285248856,-0.33465113046229467,-0.06536668785697165,0.6805370685590795,-0.008689440116901072,-0.40666965016879725,-0.08529388871125404,-0.29458870348551536,-0.6805370685590806,0.29041940503670255,-0.34312319176661,-0.8983371663571418,-0.1086206627030274,-0.12629735528581218,-0.5173716843908582,-1.0747234619938897,0.22611785047929628,86,OC1=C(C([H])=O)C(Br)=CC([O-])=C1C
-0.8322553579658899,-0.8141628378582975,-0.8022415982452721,-0.7959381429909884,-0.5648401619253576,1.6914755866552493,-0.0369129513628212,-0.10002880146460144,0.08744267415473939,0.7842945911825435,-0.15762252692421122,-0.35158657783552627,0.10002880146460107,-0.24380856005603635,-0.5830768941304708,-1.1405994292068475,-1.6698274236859532,-0.043764242756243396,-0.7905158514250706,-0.7299781571034191,0.22611785047929628,382,N[C@@H](CC1=CC=C(O)C=C1)C(OC)=O
